Run,Best Score,Best State
1,0.38343798949738517,"[1.03973111705481, 0.003208039652007901, 0.18572946431871604, -0.0031198456115818294, -0.14794554476872296, -0.015296726183172727]"
2,0.07038064963071461,"[1.0262245437552318, 0.0010624951937882865, 0.18774543870267282, 0.005867125088113732, -0.11417615585481791, -0.00023068014067586357]"
3,0.045470125367863205,"[1.034021997299609, 0.00030360951755349457, 0.1857002344666957, -0.0021352336709029884, -0.1253454713624001, -0.0012715596377096568]"
4,0.04398177293060141,"[1.0319712708647677, -3.53351939837369e-05, 0.18782455113043733, -0.00232353570685131, -0.12318915185774142, -0.004287240184938547]"
5,0.044227266871738995,"[1.0333326181566167, 0.0007878122551448299, 0.18526091261050792, -0.0009442056812558862, -0.12495542367567601, -6.575404627281144e-05]"
6,0.30358182020470137,"[1.0261393291695877, -0.004476355298980795, 0.18719727867758806, -0.00942332139602543, -0.10599148060686851, 0.010404734070132536]"
7,0.2712051786208719,"[1.0225724959722031, -0.0009242800784967356, 0.18889841732706747, 0.0066804037779456295, -0.09587623362795927, 0.005002855084194161]"
8,0.0351292235892027,"[1.0285897399637438, -0.0011079438331731508, 0.18729486125767764, -0.00149313935882731, -0.1178519099827368, 0.0006890207997449149]"
9,0.06170912536928707,"[1.0265524061477964, -0.002190806616947813, 0.1894049840234228, -8.454350038914404e-05, -0.1125208830795885, -0.0023457305809006647]"
10,0.14029975661825864,"[1.0352414923037594, -0.0012849960191480285, 0.18498586576647116, -0.009805300360341104, -0.12938247768726138, 0.0019186877635751093]"
