Run,Best Score,Best State
1,0.06807641083179863,"[1.028910588134498, -0.0006878677758815932, 0.18503753556222902, -0.0007203740012504387, -0.11799393374651111, 0.005554999691990599]"
2,0.06310337360927347,"[1.0317927619252263, -0.00119975108465901, 0.18541392057319014, -0.004048414746032652, -0.12332950084810991, 0.001970076466759032]"
3,0.037721215752160205,"[1.0277281738643218, 0.0019464457510260575, 0.18765972366346564, 0.0034240474669837, -0.11715779831086594, 0.00016901172885241456]"
4,0.19965585334706368,"[1.0281529661942963, -0.0014779499871818433, 0.18480930233252146, -0.00469550829935426, -0.11312567212861083, 0.010716149795231902]"
5,0.012180032060652275,"[1.0295951569026347, -0.00025093135423886635, 0.18778725717968425, -0.0005628960292493951, -0.11899504532325778, -0.0014779567379879365]"
6,0.27536290765626176,"[1.0362400856366976, 0.002085198796248867, 0.18626737669792098, 0.0022754436540155395, -0.1356186152152408, -0.012817129916004304]"
7,0.07269723582007959,"[1.033780975231337, 0.00022952363998642727, 0.1876371065344781, -0.0018478074471485395, -0.12513356162189143, -0.00632889581261031]"
8,0.12729854980101377,"[1.0261100768046014, 0.001925470122609673, 0.1888522443873499, 0.008132313345371307, -0.11495951522172977, -0.003631749860103747]"
9,0.04868709707624994,"[1.0297208548690582, -0.0014343461774606958, 0.18562762125407437, -0.0018063571368697416, -0.12010684750140499, 0.003044453776249765]"
10,0.11447948077583846,"[1.0358148719995028, 0.0020715762139028194, 0.18572631491874672, -0.0012485568210502116, -0.1303499581180218, -0.004836659611053196]"
