Run,Best Score,Best State
1,0.31575271371053193,"[1.029569205899147, 0.0023784988802125154, 0.1870524318304604, 0.013907289363112032, -0.12236777189590317, -0.009396979406041643]"
2,0.061778625739009344,"[1.0311567840631664, -0.0003916903408394133, 0.18623871866954214, -0.0019355908536878488, -0.1244710643164622, -0.0008599780483713566]"
3,0.15567149435394448,"[1.0322372494176963, 0.0008577594421509513, 0.18667008289371448, 0.001367682166800016, -0.12861831751650138, -0.005893285666363499]"
4,0.11139610590033747,"[1.0289691874577536, 0.00046876475826927017, 0.1873244626985209, 0.004300856348952975, -0.1128044019550982, -0.00023874151796755947]"
5,0.05905963650375138,"[1.0287294959505813, 0.0007257195416097167, 0.1859232577715213, 0.004711592332895344, -0.11802772300224339, 0.001147364106251113]"
6,0.3715026988433444,"[1.0278615547055352, -0.0009838770905713778, 0.18794393385312788, -0.0026726182001255887, -0.09756365751444354, 0.009061570774913699]"
7,0.09609332604117615,"[1.030008631704806, -0.0004881488773319925, 0.1860744527103241, -0.004125673958315134, -0.11995061987553625, 0.004007638990620033]"
8,0.10746481678486716,"[1.0288707903301735, 0.0018938439779643016, 0.18702714247671537, 0.006590015693688581, -0.11773402450590595, -0.002198107971451024]"
9,0.09590899461988373,"[1.0292218845565988, 0.0007177507883173821, 0.18611044759204284, 0.0006241200059801922, -0.12442343861638402, 0.00038043437206343634]"
10,0.03445883330535808,"[1.0310300915519963, 0.0005293945360035831, 0.188092378089858, -0.0006288892802400923, -0.12085040522182096, -0.003255405594940551]"
