Run,Best Score,Best State
1,0.0651345414388443,"[1.03088922715715, 0.004410955673761621, 0.1898269786118766, 0.0012458278211395003, -0.11923748174668053, -0.004716016298892672]"
2,0.08471081704452497,"[1.0297153167288757, -0.00506936201096103, 0.18288136368489138, -0.0026567390126598814, -0.12205448679271767, 0.005492933841723964]"
3,0.053113005504587425,"[1.0357389888054533, -0.0002937100232629803, 0.18709980571939336, -0.005908462211199817, -0.12717275824859872, -0.004963219310345955]"
4,0.05703412659325368,"[1.0332571185405293, -0.0007227846694274186, 0.18544981793456602, -0.004248540252751784, -0.12497709257712876, 0.0006681752138826664]"
5,0.03818144014373035,"[1.031010927012912, -0.0022023330501625285, 0.18595700006643617, -0.0029418564759018766, -0.12167065916348128, 0.0003171459267329249]"
6,0.013198041200637781,"[1.0291455112111962, 0.001035939078381883, 0.18674001435515433, 0.001743933960216183, -0.1186058287610178, 0.0010219242452010596]"
7,0.01730926089364753,"[1.0313532967317576, -0.0003390093482000607, 0.18684288619197031, -0.001957637678315702, -0.12134521874400131, -0.0008149348190968323]"
8,0.037406783221490415,"[1.0351413935839542, 0.0017668635744619375, 0.18836342077181903, -0.004016063714124659, -0.12500833902817912, -0.005751736908279944]"
9,0.021978465667673825,"[1.0314501758274885, 0.0008268163155018111, 0.18789241987229735, -0.0012208733319934823, -0.12027104921460056, -0.0024536411302048073]"
10,0.026870514601953742,"[1.0331007338194038, -0.0005099632227945777, 0.18742555502790412, -0.003471810962545341, -0.12286311260082064, -0.003403892609337787]"
