Run,Best Score,Best State
1,0.11878115589637087,"[np.float64(1.0253706723780107), np.float64(2.83426298628678e-07), np.float64(0.18860669907764344), np.float64(0.004061640802950197), np.float64(-0.10801345634229446), np.float64(0.0012762177596334508)]"
2,0.2048862541917076,"[np.float64(1.0258385003565236), np.float64(0.0012973101213899375), np.float64(0.18771628388936043), np.float64(0.011930640980299959), np.float64(-0.10864640937506918), np.float64(-0.0025193257438218594)]"
3,0.12146008204077448,"[np.float64(1.0270384482231403), np.float64(-0.0011133227121883258), np.float64(0.18742209751940483), np.float64(-0.0014943513400677956), np.float64(-0.1117626741250512), np.float64(0.004582739946598401)]"
4,0.018283479304688002,"[np.float64(1.029031869948891), np.float64(-0.00036129722741825405), np.float64(0.18637680631314688), np.float64(0.000326008120497742), np.float64(-0.11973271905568685), np.float64(0.0012169098388031627)]"
5,0.17563120100710372,"[np.float64(1.0294638419520965), np.float64(-0.0048709953914789425), np.float64(0.1829800999715005), np.float64(-0.006824955161008092), np.float64(-0.11829570307204382), np.float64(0.010615708989688118)]"
6,0.042234729033740134,"[np.float64(1.0328071633361848), np.float64(-0.0008334676325602386), np.float64(0.18553218818818237), np.float64(-0.003046169934204694), np.float64(-0.1234853077462143), np.float64(0.00045294205175678203)]"
7,0.15953107283576007,"[np.float64(1.0352669810590889), np.float64(-0.004354397478721149), np.float64(0.18651181131024236), np.float64(-0.014248746491012728), np.float64(-0.12665924745612395), np.float64(-0.0005888965420442682)]"
8,0.39184287837604703,"[np.float64(1.03833021322833), np.float64(0.002451844038621094), np.float64(0.18535837331948624), np.float64(0.0029192143810626006), np.float64(-0.14352127484612778), np.float64(-0.016459325771971255)]"
9,0.23245373980596098,"[np.float64(1.0210102809746708), np.float64(-0.0014006390624268865), np.float64(0.19068068776105457), np.float64(0.01085034174103731), np.float64(-0.09805706794297751), np.float64(-0.002597747053429765)]"
10,0.31965913853756245,"[np.float64(1.0362797930729295), np.float64(-0.004331001434275849), np.float64(0.18342949153873597), np.float64(-0.020084553564160584), np.float64(-0.1271871418369344), np.float64(0.009668216380785641)]"
