Run,Best Score,Best State
1,0.8643413445383589,"[1.0217676867603838, -0.0070929636249822785, 0.1868917560762086, -0.01701748537937976, -0.0686045884420161, 0.027071384503422297]"
2,0.20209624342928711,"[1.0310920756377357, -0.005742634524419901, 0.18390949583701405, -0.011399098246442469, -0.12102752576508438, 0.007840762233756049]"
3,1.0410324514170644,"[1.0367022530604943, 0.01096765909290013, 0.18638896072337846, 0.037281068427015396, -0.13607674984354146, -0.04348197131413377]"
4,0.15235409245510367,"[1.0381480750969434, -0.0033349511938779, 0.18582628259847692, -0.014789671471594969, -0.13038302557663342, -0.0019313460354672875]"
5,0.34121237081651273,"[1.042707862848159, -0.00867636389981654, 0.19554755640889035, -0.03892548772067731, -0.13685097890923936, -0.020621415975066934]"
6,0.5395918104751303,"[1.0409237866539423, -0.0011811008748086737, 0.1774787822096835, -0.02991045809962003, -0.147958406482455, 0.018388247698198985]"
7,0.8183045011419552,"[1.031780118565381, -0.012638195430341732, 0.18470679179715688, -0.043377364335790716, -0.10584056479140033, 0.02380160864461063]"
8,0.5515048286022433,"[1.019400139282081, 0.010559295741389049, 0.19586345239403063, 0.03143397670326889, -0.10474412297253123, -0.02095863030362614]"
9,0.7205982654467131,"[1.0185531457059285, 0.00530811548457041, 0.19946211188643836, 0.024250810863950978, -0.06860085339683913, -0.01929228707902642]"
10,1.0371418086371795,"[1.020285273019204, -0.007641516606316001, 0.18637265418081658, -0.01948067052290175, -0.05509881672007922, 0.03205815300380829]"
